API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4217733868,555a6817-e00b-4abb-ae8a-24d53a64cc87,44/64,189192,111,1477,5194,,,flow,1149,,43,,,298031,2/15/2018 12:00:00 AM,1171,24,1477,5194,
4247943784,e5b3d788-4e4f-482d-afc8-310ec97ad3db,32,186128,9564,,804,0.706,147,,3745,0.723,54.1,,0,106315,3/9/2018 12:00:00 AM,28691,,65,,164
4213139604,9921b831-2f00-415c-8fbe-3c0f5d351335,,183180,0,24,7,,,UNKNOWN,,,19,,,292970,1/17/2018 12:00:00 AM,0,24,24,7,
4230133601,cdd0982a-980b-4164-9c50-4cb8afd17f6a,,187905,,,,,,,,,,,,104599,,,,,,
4231740939,664d5ffb-8817-4677-a974-5f3ce9c8a24a,,190947,355,530,1797,,,pumping,,,39.3,,,301203,2/11/2018 12:00:00 AM,355,24,530,1797,
4228336134,27b712e0-f4ed-41a7-8f90-61ffa8037695,48/64,188161,604,1324,1948,,,flow,569,,37.4,,,296155,2/12/2018 12:00:00 AM,604,24,1324,1948,
4216334081,08bcb6e5-e7b3-431d-a496-6460499c9a55,34/64,190950,598,513,1360,,,flow,770,,35,,,301210,3/9/2018 12:00:00 AM,598,24,513,1360,
4217733861,505cea44-cbbe-49d1-b5aa-6bddae74d4af,40/64,188668,1233,1552,2991,,,gas lift,0,,42,,,305258,2/6/2018 12:00:00 AM,1233,24,1552,2991,
4213139602,05696857-0569-47fc-8212-70e4d4e4abec,,183176,0,20,0,,,UNKNOWN,,,19,,,293274,1/12/2018 12:00:00 AM,0,24,20,0,
4217337706,534d61c4-3516-434f-bbcf-7345a17e3661,,190635,990,1044,1456,,,gas lift,,,40.4,,,300540,2/25/2018 12:00:00 AM,990,24,1044,1456,
4217337707,acb20d49-5d1c-4b0c-9859-7610f9f408e5,,192103,849,894,824,,,gas lift,,,40,,,303228,3/21/2018 12:00:00 AM,849,24,894,824,
4230133602,b41f999c-adab-43d7-8c67-7bccf8f313fb,,187911,,,,,,,,,,,,104610,,,,,,
4222739235,39ed5a81-617e-4eda-9a4e-9583863a55b7,,193017,207,593.5,1182,,,pumping,,,40,,,304792,4/24/2018 12:00:00 AM,207,24,593.5,1182,
4216334080,8b074a7c-b355-4815-8f1e-98c302346a3a,36/64,191236,559,449,700,,,flow,605,,35,,,301776,4/22/2018 12:00:00 AM,559,24,449,700,
4232941895,99587023-3988-4b07-bf55-a3d44cf5dd03,,190659,,,,,,,,,,,,300591,,,24,,,
4217733863,2e224623-d0d8-4fa7-9d45-b04f297efb9c,40/64,188679,2065,2751,3235,,,gas lift,0,,42,,,305260,2/6/2018 12:00:00 AM,2065,24,2751,3235,
4217733862,96232c17-0dc6-4ab1-b8d9-c77e07ef6837,36/64,188675,1533,2038,3426,,,gas lift,0,,42,,,305259,2/6/2018 12:00:00 AM,1533,24,2038,3426,
4216538603,22f3202a-4c71-463b-9da3-ce2543fd08e0,,186262,,,,,,,,,,,,296713,,,24,,,
4247943785,4663420b-257f-401a-8c4b-d5c8186e18a7,32,187372,13671,,472,0.663,8544,,4433,0.663,46.1,,0,106807,3/15/2018 12:00:00 AM,41014,,1.6,,160
4228336133,80589ff4-10ee-4afc-a4c9-e138df8f88ba,48/64,188164,489,1339,2997,,,flow,543,,35.6,,,296158,2/12/2018 12:00:00 AM,489,24,1339,2997,
4200530415,37fb90a2-259c-41c5-a42a-ef58d3391d66,14/64,187944,,,,0.592,,,11793,0.592,,,70,104632,2/23/2018 12:00:00 AM,30624,,,,69
4249533912,39245a57-f4d8-4eb5-8d60-f08db46e13f6,26/64,190881,729,745,3329,,,flow,0,,44.09,,,301044,2/25/2018 12:00:00 AM,729,24,745,3329,
4213139603,547ea355-9353-489d-a693-f839b0eaf353,,183179,0,67,0,,,UNKNOWN,,,19,,,292971,1/14/2018 12:00:00 AM,0,24,67,0,
4231740927,81c1e124-6c8b-4c2e-8b52-f9ef6a8bcc86,,189812,418,579,1800,,,pumping,,,39.1,,,302032,2/11/2018 12:00:00 AM,418,24,579,1800,
35011238490000,4272869f-eaf1-4dd9-b141-0bec529bb046,'24,,,67,,,190328,FLOWING,1264,,54,0,,,2/15/2018 12:00:00 AM,12752,,,1264,
17011212070000,350dce66-480c-4b39-92b3-a4d796839401,,,,,,,,,3000,,,0,,,2/20/2018 12:00:00 AM,10,,148,238,
17011212070000,350dce66-480c-4b39-92b3-a4d796839401,,,,,,,,,2900,,,0,,,4/4/2018 12:00:00 AM,0,,230,318,
17011212060000,89b8702c-ba56-4d8f-8cc0-ae6651554235,,,,,,,,,3000,,,0,,,2/20/2018 12:00:00 AM,10,,142,288,
17011212060000,89b8702c-ba56-4d8f-8cc0-ae6651554235,,,,,,,,,2900,,,0,,,4/4/2018 12:00:00 AM,0,,192,286,
4247537318,0090077a-6604-4c84-967b-069fb69d2cc2,44/64,188480,2861,1607,5590,,,UNKNOWN,1396,,44,,,301089,2/8/2018 12:00:00 AM,2861,24,1607,5590,
4201335528,c90602bb-f83c-48f7-bd65-07d8f5a36cc8,21/64,189630,244,690,1034,,,flow,580,,35,,,298827,3/2/2018 12:00:00 AM,244,24,690,1034,
4228336132,c99e3459-5b1d-4f8a-af43-0c08ee53207c,22/64,189910,,,,0.783,5451,,3338,1.176,56,,168,105632,3/6/2018 12:00:00 AM,11967,,,,152
4236538356,4f43ea17-925f-4977-8d55-1de6b0e4e204,0,188465,,,,0.596,,,1213,0.596,,,226,105939,3/14/2018 12:00:00 AM,51315,,,,74
4225535615,bb492062-57d1-44b2-9d9e-275794b065f9,31,192849,2293,1881,759,,,flow,1129,,51.6,,,304427,3/2/2018 12:00:00 AM,2293,24,1881,759,
4201335524,b9fbfc68-90ee-4902-ac1a-38902cd705ee,30,189487,1716,2245.58,1541,,,flow,1829,,42.7,,,298563,2/22/2018 12:00:00 AM,1716,24,2245.58,1541,
4228336135,97a8643c-b14b-484f-8c61-3982a485fd3c,22/64,189893,,,,0.784,4847,,3245,1.218,55.5,,168,105900,3/6/2018 12:00:00 AM,11373,,,,155
4238936300,b78a0783-cdd0-4c8e-96f7-46a1d1b5c138,,190313,1144,903,2582,,,pumping,225,,40.9,,,300024,3/4/2018 12:00:00 AM,1144,24,903,2582,
4222739287,c7221e1d-85e9-479c-99e7-676876d9d2cf,,193510,,,,,,,,,,,,305657,,,24,,,
4222739288,8b1b647b-7ec1-4f4e-8edc-739013ad782e,,193518,,,,,,,,,,,,305675,,,24,,,
4232941941,1eff9987-e039-4937-bc3e-874862db51d5,,191979,773,773.29,1605,,,pumping,265,,42,,,303122,3/27/2018 12:00:00 AM,773,24,773.29,1605,
4201335517,44b7d8c3-8a3c-4398-a25e-8d54ed16dc9c,26/64,189276,244,721,1234,,,flow,580,,35,,,298157,2/26/2018 12:00:00 AM,244,24,721,1234,
4232941953,b77641a8-86f5-42f0-9581-96ddab322e20,,191758,762,690.19,1822,,,pumping,268,,42,,,303096,3/27/2018 12:00:00 AM,762,24,690.19,1822,
4238339991,9ffb400b-dbef-4567-b980-9caf7e9c9810,,188651,,,,,,,,,,,,297027,,,24,,,
4238339991,9ffb400b-dbef-4567-b980-9caf7e9c9810,,191181,358,378,1499,,,gas lift,95,,38.4,,,301655,4/14/2018 12:00:00 AM,358,24,378,1499,
4232941978,f09644b8-4369-49e7-be93-9e399188f228,64/64,186293,570,964,1225,,,flow,0,,44.7,,,303650,3/1/2018 12:00:00 AM,570,24,964,1225,
4232941954,bc22f391-645d-49a7-af92-b7fc52c8939e,,191969,578,587.56,1958,,,pumping,318,,42,,,303107,3/8/2018 12:00:00 AM,578,24,587.56,1958,
4222739257,d4f071a4-7570-4c9c-b362-bbe2e5f56c87,,188425,,,,,,,,,,,,298618,,,24,,,
4222739257,d4f071a4-7570-4c9c-b362-bbe2e5f56c87,64,191284,735,1370,2198,,,UNKNOWN,450,,41.5,,,301876,4/11/2018 12:00:00 AM,735,24,1370,2198,
4201335522,bf140d6e-912e-43d0-a448-d405059b5db8,30,189484,1631,1938.79,2057,,,flow,1771,,43.1,,,298561,2/22/2018 12:00:00 AM,1631,24,1938.79,2057,
4238339993,e5c28b07-8765-4e84-bab3-d509008e4a2c,,188592,,,,,,,,,,,,296900,,,24,,,
4238339993,e5c28b07-8765-4e84-bab3-d509008e4a2c,,191116,320,495,1307,,,gas lift,90,,38.4,,,301554,4/11/2018 12:00:00 AM,320,24,495,1307,
4222739294,ce4fcbd0-e4e8-4c2f-96ae-d52849a1c04d,12,187398,111,113,307,,,UNKNOWN,,,43,,,302134,3/11/2018 12:00:00 AM,111,24,113,307,
4247537320,03753348-92a1-4d53-bd92-daf2d37a61d7,,189516,,,,,,,,,,,,105463,,,,,,
4247537320,03753348-92a1-4d53-bd92-daf2d37a61d7,34/64,193085,,,,0.719,7676,,2100,1.05,43,,124,107269,3/13/2018 12:00:00 AM,14424,,,,133
4247537320,03753348-92a1-4d53-bd92-daf2d37a61d7,,189516,,,,,,,,,,,,106053,,,,,,
4201335525,5de4df16-f31b-4532-86da-e8993f79aa18,30,189488,1727,2285.28,1889,,,flow,1888,,43.5,,,298564,2/22/2018 12:00:00 AM,1727,24,2285.28,1889,
4232941942,40c77223-1c1c-415d-8e49-f855aaff3eee,,191983,605,575.06,1910,,,pumping,323,,42,,,303125,3/8/2018 12:00:00 AM,605,24,575.06,1910,
4225535597,10afdb27-ba8f-44db-851d-fdd0076fd239,50,188916,2388,3229,2716,,,flow,1620,,44,,,297557,2/11/2018 12:00:00 AM,2388,24,3229,2716,
3002544116,dd71aed3-3cfd-474b-8523-0108b1a593bd,,,,1746,,,,Flowing,,,,,,,2/27/2018 12:00:00 AM,2695,,,5775,
3002544118,850f78e5-0bbb-4130-bc3a-33d861966994,,,,2417,,,,,,,,,,,2/24/2018 12:00:00 AM,3662,,,3662,
3002544115,22dc22a3-b53e-4334-a501-616ffdb4b338,,,,1053,,,,Flowing,,,,,,,2/28/2018 12:00:00 AM,1484,,,7288,
3002544120,10446a8c-d11f-4402-b45e-883cac602e8f,,,,2732,,,,Flowing,,,,,,,2/24/2018 12:00:00 AM,4226,,,5250,
3002544117,5bc97cee-9ba5-42dc-a388-9af98287b34a,,,,1162,,,,Flowing,,,,,,,2/24/2018 12:00:00 AM,2255,,,7521,
3002544119,44dddda4-d15c-43e6-83cd-d25c87932166,,,,1120,,,,Flowing,,,,,,,2/28/2018 12:00:00 AM,1779,,,6039,
3002544121,e1715f07-190d-473b-b2c5-e41c0e84ca42,,,,1938,,,,Flowing,,,,,,,3/2/2018 12:00:00 AM,0,,,7024,
3002544122,edd46a7e-b35f-48e0-b728-f9ea7422d558,,,,2197,,,,Flowing,,,,,,,2/24/2018 12:00:00 AM,3778,,,7443,
3002544124,350db92b-fb50-421f-b7c8-76434d2b2cde,,,,1434,,,,Flowing,,,,,,,2/24/2018 12:00:00 AM,2583,,,6334,
3002544125,534c27e8-b274-4699-9376-94f16065cf10,,,,967,,,,,,,,,,,3/3/2018 12:00:00 AM,2067,,,5262,
3002544175,dc4ac00b-a9e3-4d95-a010-a69e2c5257b5,,,,842,,,,Flowing,,,,,,,3/20/2018 12:00:00 AM,2444,,,6680,
4217733882,4b6e5b1a-423a-4213-ab56-07ac0c877870,38/64,188476,894,2184,1976,,,flow,1080,,37,,,296643,2/22/2018 12:00:00 AM,894,24,2184,1976,
4225535595,40b31eae-cd04-4f25-b3d3-207f0ae8a444,50,188928,3398,4151,2294,,,flow,2016,,44,,,297581,2/13/2018 12:00:00 AM,3398,24,4151,2294,
4217733881,438ccb14-1555-4773-950e-30c6c80044cd,38/64,188474,623,1554,2353,,,flow,1005,,37,,,296641,2/22/2018 12:00:00 AM,623,24,1554,2353,
4231136781,4ea0569a-3917-4b11-9456-4e8c392736a4,18,190505,708,2157,914,,,flow,328,,41,,,300332,2/28/2018 12:00:00 AM,708,24,2157,914,
4201335540,6fb39ea0-8a8d-4256-8ec8-58f0d4979802,26/64,188733,377,953,1492,,,flow,710,,35,,,297219,2/23/2018 12:00:00 AM,377,24,953,1492,
4217733880,ac6cfa6e-dc95-4913-919d-7ab5f889ce26,38/64,188473,615,1516,2859,,,flow,905,,37,,,296638,2/22/2018 12:00:00 AM,615,24,1516,2859,
4231136774,720dc123-349a-4bbd-8cf8-808c05c51544,16,191260,661,1527,1259,,,flow,433,,40,,,303853,2/27/2018 12:00:00 AM,661,24,1527,1259,
4225535651,2134642b-df19-4861-8a2e-90e44d79c19f,22/64,187402,,,,0.749,8540,,7055,1.024,54.2,,193,105798,2/8/2018 12:00:00 AM,30207,,,,201
4228336138,f46c3710-4425-49ac-85b6-960c9b3fca07,22/64,189816,,,,0.78,5827,,3217,1.155,55,,168,105887,3/6/2018 12:00:00 AM,12123,,,,165
4225535646,e46b2ef3-2114-462a-a734-9628f4bd4928,22/64,187403,,,,0.759,8784,,7211,1.017,58.9,,194,105799,2/8/2018 12:00:00 AM,32802,,,,199
4225535652,0e3714bd-eb5e-4012-aed8-99b321cb929d,22/64,190028,,,,0.748,9150,,6404,1.001,57.1,,193,105800,2/5/2018 12:00:00 AM,27246,,,,202
4231136775,f89244b7-9f7a-403a-83fd-a9db74273703,18,191243,501,1908,501,,,flow,550,,43,,,301817,3/1/2018 12:00:00 AM,1049,24,1908,501,
4217733879,f88203c6-4e77-470d-8da6-db9d5732d12a,38/64,188458,496,1151,3383,,,flow,844,,37,,,296605,2/22/2018 12:00:00 AM,496,24,1151,3383,
4231136780,a9bd13fb-bed4-4666-abba-de1c9ca93ba1,20,189853,767,1943,810,,,flow,394,,41,,,299245,2/27/2018 12:00:00 AM,767,24,1943,810,
4233735456,795e7029-3b49-42fc-9426-0d11e44372ec,24/64,188225,0,25,0,,,flow,80,,42,,,296840,2/20/2018 12:00:00 AM,0,24,25,0,
4242734762,99235980-da9d-4d10-971d-125c1a6a9e49,,185815,,,,,,,,,,,,104216,,,,,,
4242734762,99235980-da9d-4d10-971d-125c1a6a9e49,11/64,188582,651,,28,0.664,65,,1950,0.706,56.4,,75,106205,2/19/2018 12:00:00 AM,2123,,10,,92
4242734762,99235980-da9d-4d10-971d-125c1a6a9e49,6/64,192332,,,,0.635,116600,,1750,0.66,45.2,,90,107382,4/30/2018 12:00:00 AM,1541,,,,98
4232942020,70bdb484-f83e-4163-bf94-40f167643fbe,,192735,,,,,,,,,,,,304234,,,24,,,
4223740489,bd0f134a-aa59-4149-be05-48723dca2792,OPEN,188224,140,20,144,,,UNKNOWN,110,,49,,,296250,2/8/2018 12:00:00 AM,140,24,20,144,
4246140735,27359fa7-c469-4da7-9e91-7b05c4a7e75c,,187354,41,441,1598,,,UNKNOWN,,,31.1,,,301977,2/26/2018 12:00:00 AM,41,24,441,1598,
4225535684,d889b5a9-c03f-489f-928a-80c114f41787,20/64,190189,507,488,1059,,,flow,1200,,45.1,,,299813,1/24/2018 12:00:00 AM,507,24,488,1059,
4250733304,db08519d-eef6-4798-9bf7-823e8ec2be05,,185323,,,,,,,,,,,,291170,,,24,,,
4250733304,db08519d-eef6-4798-9bf7-823e8ec2be05,15,193296,269,993,421,,,flow,1305,,34,,,305291,3/10/2018 12:00:00 AM,269,24,993,421,
4236381095,415b6874-2f55-497d-8fa1-8b5ae9edde00,,189501,,,,,,,,,,,,298738,,,24,,,
4235733661,34aece77-2514-446a-b28f-8c05a684749d,OPEN,188632,92,296,1033,,,flow,120,,44,,,296976,2/6/2018 12:00:00 AM,92,24,296,1033,
4208336212,faacb2f3-342f-4db1-964f-96cdc77869cf,,189189,0,100,20,,,pumping,,,42,,,298028,2/16/2018 12:00:00 AM,0,24,100,20,
4217534249,805cb033-2118-4494-b0d8-a07608f28845,14/64,186696,282,173,0,,,flow,0,,51,,,293578,1/24/2018 12:00:00 AM,282,24,173,0,
4238936449,c48d5940-aca0-4f65-adb8-a7efe7ca4603,32/64,188851,2006,383,5397,,,flow,0,,47.1,,,297469,2/27/2018 12:00:00 AM,2006,24,383,5397,
4244736746,0c71f414-b7f6-4335-bdcc-a9404ee33821,14/64,187337,50,50,100,,,UNKNOWN,125,,42.2,,,294802,1/20/2018 12:00:00 AM,50,24,50,100,
4238936492,e6992a9d-a96e-4cfb-893e-b406d72a81f6,48,188176,1002,891,1663,,,flow,1175,,41.4,,,296179,3/9/2018 12:00:00 AM,1002,24,891,1663,
4239133182,77555a1e-b804-4a75-a673-c4c2f49329d2,26/64,186558,63,11.2,203,,,gas lift,200,,33.6,,,293310,1/18/2018 12:00:00 AM,63,24,11.2,203,
4239133182,77555a1e-b804-4a75-a673-c4c2f49329d2,0,190507,23,33,346,,,gas lift,80,,31.2,,,300334,3/19/2018 12:00:00 AM,23,24,33,346,
4219731742,6a4e4f81-14e0-46f1-8b2d-c8bdb89f7a70,,187363,0,55,10,,,UNKNOWN,50,,42,,,295647,2/16/2018 12:00:00 AM,0,24,55,10,
4238340049,ff278aff-0bee-477b-a0c7-f34adf1ce3e4,OPEN,190939,205,405,2183,,,flow,220,,37,,,301180,3/16/2018 12:00:00 AM,205,24,405,2183,
4247943833,e959d728-8649-49e9-a419-fbc9da59121a,,186327,,,,,,,,,,,,104530,,,,,,
4247943833,e959d728-8649-49e9-a419-fbc9da59121a,11/64,188579,1365,,0,0.675,25,,3500,0.772,63.5,,75,105449,2/22/2018 12:00:00 AM,3932,,54,,81
4247943833,e959d728-8649-49e9-a419-fbc9da59121a,,,1649,,0,0.675,28,,3500,,63.5,,,,4/10/2018 12:00:00 AM,,,58,,
4250136904,f905f3d7-8a3d-4e9a-bdc9-fe6d3488175c,,191578,0,543,2184,,,pumping,0,,32,,,302429,4/21/2018 12:00:00 AM,0,24,543,2184,
4240135398,2cd49088-d351-4678-b32e-1c1520016042,44/64,187058,,,,0.642,514150,,1290,0.647,61,,195,104065,2/19/2018 12:00:00 AM,30849,,,,75
4200347681,e9738929-965c-4123-b030-2dddac3084b2,,189803,383,651,1097,,,pumping,,,33.3,,,301266,3/1/2018 12:00:00 AM,383,24,651,1097,
4231741181,a1ed2850-7dfd-4eca-8d9e-3bc30b3e75ce,,190699,0,79.8,404,,,pumping,,,42.3,,,300691,2/26/2018 12:00:00 AM,0,24,79.8,404,
4220732921,e5c31580-3839-4f3c-ba77-b8b19948d11f,,189182,,5,3,,,pumping,,,40.6,,,298007,2/10/2018 12:00:00 AM,,24,5,3,
4232942113,f06f20b7-de20-46e4-931c-c012fb82df76,,190430,116,65,329,,,pumping,,,45,,,300214,3/1/2018 12:00:00 AM,116,24,65,329,
17023231980000,f256e146-2268-4fbf-88a6-58bcad8e68e8,,,,,,,,,1750,,,0,,,4/20/2018 12:00:00 AM,110,,306,0,
17023231980000,f256e146-2268-4fbf-88a6-58bcad8e68e8,,,,,,,,,1750,,,0,,,4/23/2018 12:00:00 AM,120,,300,0,
4238936471,41b7f175-eaac-42d2-a778-9eb09f71f5dc,64,190312,4133,782,9700,,,flow,0,,51,,,300022,3/13/2018 12:00:00 AM,4133,24,782,9700,
4248546082,0cba23d8-9f93-4619-b936-6001cd9cf6f4,,187495,0,14.9,73,,,UNKNOWN,,,40,,,295100,2/10/2018 12:00:00 AM,,24,14.9,73,
4248546082,0cba23d8-9f93-4619-b936-6001cd9cf6f4,,188654,0,18.7,168,,,UNKNOWN,,,40,,,297031,3/6/2018 12:00:00 AM,,24,18.7,168,
4210542444,b1dced7a-a72c-4306-922c-a6989e52d729,,189385,31,33,16,,,UNKNOWN,,,34.9,,,298974,3/14/2018 12:00:00 AM,31,24,33,16,
4246934394,d79d3add-eee7-41c4-8de4-e843efeeeba1,8/64,188500,307,112.5,2,,,flow,1490,,41.4,,,296689,2/27/2018 12:00:00 AM,307,24,112.5,2,
4238936479,31f350cf-dc3a-44f4-a7a9-e960c4b6967c,64,188031,1562,1230,1884,,,flow,1094,,40.6,,,301952,3/7/2018 12:00:00 AM,1562,24,1230,1884,
4200347595,935a7173-6c42-47e1-b1eb-9466fb0cef5e,,188252,215,69,278,,,UNKNOWN,,,40.9,,,296293,2/28/2018 12:00:00 AM,215,24,69,278,
4250136859,01d4e5fd-7b14-4c52-8ae6-6b787b64148d,,189285,0,12,75,,,pumping,,,32,,,298171,2/20/2018 12:00:00 AM,0,24,12,75,
4210336583,396ec088-63b9-4335-8bdf-8aa77978a352,28/64,189287,158,131,108,,,UNKNOWN,,,43,,,298174,3/7/2018 12:00:00 AM,158,24,131,108,
4231136783,d91dcc4e-5e36-4f08-87b0-84be85652758,19,190552,624,1847,1844,,,flow,338,,42,,,301273,2/25/2018 12:00:00 AM,624,24,1847,1844,
4231136784,ad707353-cc15-4f0f-99b9-e38aade103a0,19,191020,562,1197,1071,,,flow,469,,43,,,301349,3/4/2018 12:00:00 AM,562,24,1197,1071,
4231136785,e8f81ab5-39ba-4b23-8672-ffe16c93bff7,19,191064,607,1125,931,,,flow,540,,43,,,301436,3/8/2018 12:00:00 AM,607,24,1125,931,
4236537957,24c0ce7c-b638-45e0-bd19-da1ad9ddfed7,36/64,65553,,,,0.7,191579,,1950,0.714,50,,153,42345,1/10/2013 12:00:00 AM,15518,,,,60
4236537957,24c0ce7c-b638-45e0-bd19-da1ad9ddfed7,,,896,,282,0.6,0,,800,,0,,,,9/1/2016 12:00:00 AM,,,0,,
4236537957,24c0ce7c-b638-45e0-bd19-da1ad9ddfed7,,,5088,,95,0.65,116,,1650,,55.4,,,,9/24/2013 12:00:00 AM,,,43.9,,
4236537957,24c0ce7c-b638-45e0-bd19-da1ad9ddfed7,,,1961,,470,0.65,654,,2220,,43.9,,,,8/21/2014 12:00:00 AM,,,3,,
4236537957,24c0ce7c-b638-45e0-bd19-da1ad9ddfed7,,,2866,,1091,0.491,717,,2220,,49,,,,2/3/2014 12:00:00 AM,,,4,,
4236537957,24c0ce7c-b638-45e0-bd19-da1ad9ddfed7,,,4619,,253,0.6,0,,330,,0,,,,4/5/2016 12:00:00 AM,,,0,,
4236537957,24c0ce7c-b638-45e0-bd19-da1ad9ddfed7,,,1668,,510,0.65,417,,1500,,53.5,,,,2/3/2015 12:00:00 AM,,,4,,
4236537957,24c0ce7c-b638-45e0-bd19-da1ad9ddfed7,,,1280,,408,0.65,91,,300,,42.1,,,,10/1/2015 12:00:00 AM,,,14,,
4236537957,24c0ce7c-b638-45e0-bd19-da1ad9ddfed7,,,0,,0,0,0,,0,,0,,,,3/3/2017 12:00:00 AM,,,0,,
4236537957,24c0ce7c-b638-45e0-bd19-da1ad9ddfed7,,,735,,170,0.6,0,,195,,0,,,,10/31/2017 12:00:00 AM,,,0,,
4236537957,24c0ce7c-b638-45e0-bd19-da1ad9ddfed7,,,600,,183,0.694,150,,513,,61,,,,3/27/2018 12:00:00 AM,,,4,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,0,,0,0,0,,0,,0,,,,6/23/2016 12:00:00 AM,,,0,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,0,,0,0,0,,0,,0,,,,6/1/2011 12:00:00 AM,,,0,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,0,,0,0,0,,0,,0,,,,12/16/2013 12:00:00 AM,,,0,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,0,,0,0,0,,0,,0,,,,10/1/2012 12:00:00 AM,,,0,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,0,,0,0,0,,0,,0,,,,4/1/2012 12:00:00 AM,,,0,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,0,,0,0,0,,0,,0,,,,4/1/2013 12:00:00 AM,,,0,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,0,,0,0,0,,0,,0,,,,12/1/2014 12:00:00 AM,,,0,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,0,,0,0,0,,0,,0,,,,6/25/2015 12:00:00 AM,,,0,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,0,,0,0,0,,0,,0,,,,12/21/2015 12:00:00 AM,,,0,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,0,,0,0,0,,0,,0,,,,10/1/2011 12:00:00 AM,,,0,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,0,,0,0,0,,0,,0,,,,6/20/2014 12:00:00 AM,,,0,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,0,,0,0,0,,0,,0,,,,12/21/2016 12:00:00 AM,,,0,,
4239132956,340ee2a4-969a-4ad5-a7a9-2f17c0c22183,,,180,,3,0.56,0,,1215,,0,,,,3/2/2018 12:00:00 AM,,,0,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,174,,0,0.711,0,,1500,,0,,,,12/1/2015 12:00:00 AM,,,0,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,174,,68,0.711,51,,1500,,55.5,,,,6/1/2014 12:00:00 AM,,,3.4,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,174,,68,0.711,51,,1500,,55.5,,,,12/1/2013 12:00:00 AM,,,3.4,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,362,,109,0.646,113,,2800,,53.4,,,,7/8/2010 12:00:00 AM,,,3.2,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,10,,0,0.711,0,,1500,,0,,,,2/2/2015 12:00:00 AM,,,0,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,0,,0,0,0,,0,,0,,,,6/1/2011 12:00:00 AM,,,0,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,174,,0,0.711,0,,1500,,0,,,,8/16/2015 12:00:00 AM,,,0,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,0,,0,0,0,,0,,0,,,,6/1/2016 12:00:00 AM,,,0,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,172,,75,0.722,61,,2000,,54.9,,,,2/15/2011 12:00:00 AM,,,2.8,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,200,,100,0.648,118,,1500,,52,,,,8/28/2013 12:00:00 AM,,,1.7,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,215,,99,0.62,126,,2200,,52,,,,8/7/2012 12:00:00 AM,,,1.7,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,174,,0,0.711,0,,1500,,0,,,,8/16/2015 12:00:00 AM,,,0,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,207,,0,0.7,0,,1500,,0,,,,7/15/2017 12:00:00 AM,,,0,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,,0,,0,0,0,,0,,0,,,,12/1/2016 12:00:00 AM,,,0,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,188735,,,,,,,,,,,,105040,,,,,,
4221533920,6445944b-d07e-446a-9b3e-7b12c1e86572,,188735,,,,,,,,,,,,105256,,,,,,
4221533372,9fa78fce-1a75-4e31-9ed6-fcf7cbe4109c,,,3876,,55,0.676,52,,900,,56.3,,,,1/25/2009 12:00:00 AM,,,74,,
4221533372,9fa78fce-1a75-4e31-9ed6-fcf7cbe4109c,,,1013,,50,0.668,0,,1400,,60.9,,,,2/5/2007 12:00:00 AM,,,22.3,,
4221533372,9fa78fce-1a75-4e31-9ed6-fcf7cbe4109c,,,480,,25,0.721,123,,2100,,54.1,,,,6/25/2015 12:00:00 AM,,,3.9,,
