API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4232940416,21e9f020-b668-46fc-af13-c26dea7c492c,,156358,1708,1302,2754,,,UNKNOWN,,,43.1,,,247542,4/28/2016 12:00:00 AM,1708,24,1302,2754,
4232940398,6d7ba319-3bf8-4caf-b4e8-a2b0528842e8,,162554,,,,,,,,,,,,256162,,,24,,,
4232940398,6d7ba319-3bf8-4caf-b4e8-a2b0528842e8,,168448,731,902,1841,,,UNKNOWN,,,44.8,,,265284,1/18/2017 12:00:00 AM,731,24,902,1841,
4232940398,6d7ba319-3bf8-4caf-b4e8-a2b0528842e8,,162554,,,,,,,,,,,,258580,,,24,,,
4232940392,a5c2254c-8718-4655-ad90-0bccff7f0b98,,157165,105,438,474,,,UNKNOWN,,,42.2,,,247620,6/21/2016 12:00:00 AM,105,24,438,474,
4232940416,21e9f020-b668-46fc-af13-c26dea7c492c,,,614,,1345,,,STEAM INJECTION,,,,,,,9/23/2016 12:00:00 AM,,24,550,,
4232940416,21e9f020-b668-46fc-af13-c26dea7c492c,,,819,,138,,,STEAM INJECTION,,,,,,,9/8/2017 12:00:00 AM,,24,75.8,,
4232940412,2e0a7fd5-6be4-42a4-abb5-d4bae1601aab,,157693,1227,1077,2829,,,UNKNOWN,,,42.5,,,248564,6/7/2016 12:00:00 AM,1227,24,1077,2829,
4232940412,2e0a7fd5-6be4-42a4-abb5-d4bae1601aab,,156348,,,,,,,,,,,,246612,,,24,,,
4232940412,2e0a7fd5-6be4-42a4-abb5-d4bae1601aab,,,512,,485,,,STEAM INJECTION,,,,,,,3/14/2017 12:00:00 AM,,24,276.4,,
4232940412,2e0a7fd5-6be4-42a4-abb5-d4bae1601aab,,,868,,541,,,STEAM INJECTION,,,,,,,10/30/2016 12:00:00 AM,,24,376,,
4232940412,2e0a7fd5-6be4-42a4-abb5-d4bae1601aab,,,1118,,271,,,STEAM INJECTION,,,,,,,9/7/2017 12:00:00 AM,,24,108,,
4232940409,b8240927-268a-48e7-9647-ebda85a53103,,174321,564,558,1025,,,UNKNOWN,,,41.9,,,274798,5/13/2017 12:00:00 AM,564,24,558,1025,
4232940409,b8240927-268a-48e7-9647-ebda85a53103,,,834,,540,,,STEAM INJECTION,,,,,,,9/13/2017 12:00:00 AM,,24,272.2,,
4232940417,155ede4a-9fea-4d8c-a489-805f33963868,,156429,1122,775,1774,,,UNKNOWN,,,43.1,,,247610,5/20/2016 12:00:00 AM,1122,24,775,1774,
4232940417,155ede4a-9fea-4d8c-a489-805f33963868,,,585,,1326,,,STEAM INJECTION,,,,,,,9/23/2016 12:00:00 AM,,24,554,,
4232940417,155ede4a-9fea-4d8c-a489-805f33963868,,,866,,166,,,STEAM INJECTION,,,,,,,9/24/2017 12:00:00 AM,,24,96.4,,
4232940414,55daf429-28a7-4e5c-ac89-ad4cc41d4bff,,154359,118,177,243,,,UNKNOWN,,,43.7,,,242642,2/13/2016 12:00:00 AM,118,24,177,243,
4232940414,55daf429-28a7-4e5c-ac89-ad4cc41d4bff,,,41,,54,,,STEAM INJECTION,,,,,,,7/28/2017 12:00:00 AM,,24,41,,
4232940414,55daf429-28a7-4e5c-ac89-ad4cc41d4bff,,,66,,180,,,STEAM INJECTION,,,,,,,12/31/2016 12:00:00 AM,,24,66,,
4232939463,43f5828b-1435-4f68-9974-f234f376eb5b,,140949,,,,,,,,,,,,217833,,,24,,,
4232939463,43f5828b-1435-4f68-9974-f234f376eb5b,,141145,843,1266,2082,,,pumping,,,39.8,,,217829,7/11/2015 12:00:00 AM,843,24,1266,2082,
4232939463,43f5828b-1435-4f68-9974-f234f376eb5b,,140949,,,,,,,,,,,,217535,,,24,,,
4232939463,43f5828b-1435-4f68-9974-f234f376eb5b,,,668,,1133,,,STEAM INJECTION,,,,,,,10/1/2015 12:00:00 AM,,24,831,,
4232939463,43f5828b-1435-4f68-9974-f234f376eb5b,,,284,,222,,,STEAM INJECTION,,,,,,,3/19/2016 12:00:00 AM,,24,477,,
4232939463,43f5828b-1435-4f68-9974-f234f376eb5b,,,252,,127,,,STEAM INJECTION,,,,,,,9/7/2016 12:00:00 AM,,24,199,,
4232939463,43f5828b-1435-4f68-9974-f234f376eb5b,,,104,,55,,,STEAM INJECTION,,,,,,,3/3/2017 12:00:00 AM,,24,124,,
4232939464,f45bdf71-711f-4909-b7a3-f618caf33e3e,,141138,769,1329,1389,,,pumping,,,40.8,,,217820,7/23/2015 12:00:00 AM,769,24,1329,1389,
4232939464,f45bdf71-711f-4909-b7a3-f618caf33e3e,,139473,,,,,,,,,,,,217493,,,24,,,
4232939464,f45bdf71-711f-4909-b7a3-f618caf33e3e,,,622,,1344,,,STEAM INJECTION,,,,,,,9/26/2015 12:00:00 AM,,24,769,,
4232939464,f45bdf71-711f-4909-b7a3-f618caf33e3e,,,547,,362,,,STEAM INJECTION,,,,,,,3/9/2016 12:00:00 AM,,24,537,,
4232939464,f45bdf71-711f-4909-b7a3-f618caf33e3e,,,78,,288,,,STEAM INJECTION,,,,,,,1/28/2017 12:00:00 AM,,24,332,,
4232939464,f45bdf71-711f-4909-b7a3-f618caf33e3e,,,127,,214,,,STEAM INJECTION,,,,,,,7/7/2017 12:00:00 AM,,24,314,,
4232939713,1698aca5-5e27-46df-bea5-3b78b908c863,46/64,151572,964,530,2382,,,pumping,,,43.2,,,238303,4/27/2015 12:00:00 AM,964,24,530,2382,
4232939713,1698aca5-5e27-46df-bea5-3b78b908c863,,,2126,,306,,,UNKNOWN,,,,,,,5/15/2017 12:00:00 AM,,24,1659,,
4232939713,1698aca5-5e27-46df-bea5-3b78b908c863,,,458,,228,,,STEAM INJECTION,,,,,,,9/1/2016 12:00:00 AM,,24,131,,
4232939713,1698aca5-5e27-46df-bea5-3b78b908c863,,,475,,265,,,STEAM INJECTION,,,,,,,10/31/2017 12:00:00 AM,,24,103,,
4232940050,cf33adcd-6a4d-44d0-a888-8dadfcd81d3c,,169155,,,,,,,,,,,,272386,,,24,,,
4232940050,cf33adcd-6a4d-44d0-a888-8dadfcd81d3c,,175142,1598,1787,2328,,,UNKNOWN,,,43.6,,,275883,4/12/2017 12:00:00 AM,1598,24,1787,2328,
4232940050,cf33adcd-6a4d-44d0-a888-8dadfcd81d3c,,,1596,,779,,,STEAM INJECTION,,,,,,,10/10/2017 12:00:00 AM,,24,640.2,,
4232940366,3f79f54d-8536-451f-bf75-48797bb791d5,28/64,158699,354,166,3044,,,UNKNOWN,0,,42.2,,,250613,7/19/2016 12:00:00 AM,354,24,166,3044,
4232940366,3f79f54d-8536-451f-bf75-48797bb791d5,,165858,,,,,,,,,,,,261105,,,24,,,
4232940366,3f79f54d-8536-451f-bf75-48797bb791d5,,,578,,1386,,,STEAM INJECTION,,,,,,,4/5/2017 12:00:00 AM,,24,483,,
4232940366,3f79f54d-8536-451f-bf75-48797bb791d5,,,1749,,1120,,,STEAM INJECTION,,,,,,,10/10/2017 12:00:00 AM,,24,388,,
4232940404,56942c85-72d0-4f80-b93d-075713d2c9c4,,151469,1177,1795,4118,,,UNKNOWN,,,42.6,,,237295,3/17/2016 12:00:00 AM,1177,24,1795,4118,
4232940404,56942c85-72d0-4f80-b93d-075713d2c9c4,,,360,,731,,,STEAM INJECTION,,,,,,,9/15/2016 12:00:00 AM,,24,490,,
4232940404,56942c85-72d0-4f80-b93d-075713d2c9c4,,,325,,305,,,STEAM INJECTION,,,,,,,4/2/2017 12:00:00 AM,,24,343.6,,
4232940404,56942c85-72d0-4f80-b93d-075713d2c9c4,,,515,,208,,,STEAM INJECTION,,,,,,,10/26/2017 12:00:00 AM,,24,135.8,,
4232940406,0e8cc002-a3e5-4e21-aaf4-e4f8f9a1d267,,151471,1610,1585,4062,,,UNKNOWN,,,42.6,,,237297,3/7/2016 12:00:00 AM,1610,24,1585,4062,
4232940406,0e8cc002-a3e5-4e21-aaf4-e4f8f9a1d267,,,297,,211,,,STEAM INJECTION,,,,,,,4/6/2017 12:00:00 AM,,24,310.7,,
4232940406,0e8cc002-a3e5-4e21-aaf4-e4f8f9a1d267,,,715,,506,,,STEAM INJECTION,,,,,,,10/26/2016 12:00:00 AM,,24,395,,
4232940406,0e8cc002-a3e5-4e21-aaf4-e4f8f9a1d267,,,618,,129,,,STEAM INJECTION,,,,,,,10/18/2017 12:00:00 AM,,24,133.9,,
4232939278,ccfd879c-6fc5-48d1-9553-b15c6cc53a27,,158447,2,14,174,,,UNKNOWN,500,,40.7,,,251320,5/2/2016 12:00:00 AM,2,24,14,174,
4232939278,ccfd879c-6fc5-48d1-9553-b15c6cc53a27,,,130,,104,,,STEAM INJECTION,,,,,,,5/5/2017 12:00:00 AM,,24,50,,
4232939278,ccfd879c-6fc5-48d1-9553-b15c6cc53a27,,,42,,134,,,STEAM INJECTION,,,,,,,12/2/2016 12:00:00 AM,,24,38,,
4232940089,0b553f0a-7a55-4f3d-afdc-5617b9a9c1f5,,158240,398,513,1428,,,UNKNOWN,,,42,,,251159,5/22/2016 12:00:00 AM,398,24,513,1428,
4232940089,0b553f0a-7a55-4f3d-afdc-5617b9a9c1f5,,,469,,255,,,STEAM INJECTION,,,,,,,1/22/2017 12:00:00 AM,,24,187,,
4232940089,0b553f0a-7a55-4f3d-afdc-5617b9a9c1f5,,,247,,318,,,STEAM INJECTION,,,,,,,2/18/2018 12:00:00 AM,,24,122,,
4232940405,5629be63-8545-4f5e-a423-89ffbffa25b4,,151470,1636,1843,5130,,,gas lift,,,42.6,,,237296,3/2/2016 12:00:00 AM,1636,24,1843,5130,
4232940405,5629be63-8545-4f5e-a423-89ffbffa25b4,,,226,,535,,,STEAM INJECTION,,,,,,,9/24/2016 12:00:00 AM,,24,319,,
4232940405,5629be63-8545-4f5e-a423-89ffbffa25b4,,,426,,164,,,STEAM INJECTION,,,,,,,10/9/2017 12:00:00 AM,,24,141.8,,
4232940405,5629be63-8545-4f5e-a423-89ffbffa25b4,,,55,,237,,,STEAM INJECTION,,,,,,,3/28/2017 12:00:00 AM,,24,354.7,,
4232940428,67f1a2e7-674d-4ef1-92f6-f47251674560,,150058,2,5,216,,,pumping,,,41,,,234512,1/20/2016 12:00:00 AM,2,24,5,216,
4232940428,67f1a2e7-674d-4ef1-92f6-f47251674560,,,118,,147,,,STEAM INJECTION,,,,,,,2/1/2017 12:00:00 AM,,24,15,,
4232940428,67f1a2e7-674d-4ef1-92f6-f47251674560,,,39,,32,,,STEAM INJECTION,,,,,,,2/15/2018 12:00:00 AM,,24,7,,
4232940388,ea5b1d49-ddcd-4d3d-90f2-e6e5aea1b133,36/64,158979,891,796,3585,,,UNKNOWN,0,,43,,,250885,7/25/2016 12:00:00 AM,891,24,796,3585,
4232940388,ea5b1d49-ddcd-4d3d-90f2-e6e5aea1b133,,165856,,,,,,,,,,,,261102,,,24,,,
4232940388,ea5b1d49-ddcd-4d3d-90f2-e6e5aea1b133,,,335,,975,,,STEAM INJECTION,,,,,,,6/11/2017 12:00:00 AM,,24,457,,
4232940388,ea5b1d49-ddcd-4d3d-90f2-e6e5aea1b133,,,1395,,811,,,STEAM INJECTION,,,,,,,2/18/2018 12:00:00 AM,,24,270,,
4232940431,e30bfabe-21dc-42d7-b9ee-100e0ddb638a,,157706,1540,1159,3298,,,UNKNOWN,,,42.5,,,249570,6/14/2016 12:00:00 AM,1540,24,1159,3298,
4232940431,e30bfabe-21dc-42d7-b9ee-100e0ddb638a,,156391,,,,,,,,,,,,246611,,,24,,,
4232940431,e30bfabe-21dc-42d7-b9ee-100e0ddb638a,,156391,,,,,,,,,,,,252595,,,24,,,
4232940431,e30bfabe-21dc-42d7-b9ee-100e0ddb638a,,,786,,644,,,STEAM INJECTION,,,,,,,3/2/2017 12:00:00 AM,,24,891,,
4232940431,e30bfabe-21dc-42d7-b9ee-100e0ddb638a,,,1119,,259,,,STEAM INJECTION,,,,,,,9/3/2016 12:00:00 AM,,24,432,,
4232940431,e30bfabe-21dc-42d7-b9ee-100e0ddb638a,,,1068,,249,,,STEAM INJECTION,,,,,,,9/9/2017 12:00:00 AM,,24,100.3,,
4232940433,ab9850c1-0c1d-4c57-885a-23c0d616b9a8,,157729,1611,1310,2216,,,UNKNOWN,,,42.5,,,252795,6/11/2016 12:00:00 AM,1611,24,1310,2216,
4232940433,ab9850c1-0c1d-4c57-885a-23c0d616b9a8,,155800,,,,,,,,,,,,246380,,,24,,,
4232940433,ab9850c1-0c1d-4c57-885a-23c0d616b9a8,,155800,,,,,,,,,,,,252590,,,24,,,
4232940433,ab9850c1-0c1d-4c57-885a-23c0d616b9a8,,,1031,,683,,,STEAM INJECTION,,,,,,,9/8/2016 12:00:00 AM,,24,438,,
4232940433,ab9850c1-0c1d-4c57-885a-23c0d616b9a8,,,982,,641,,,STEAM INJECTION,,,,,,,3/22/2017 12:00:00 AM,,24,291.1,,
4232940433,ab9850c1-0c1d-4c57-885a-23c0d616b9a8,,,1165,,293,,,STEAM INJECTION,,,,,,,9/13/2017 12:00:00 AM,,24,87.8,,
4232940435,16146b7d-f949-4382-9385-c1f56d774243,,157763,1668,1907,2412,,,UNKNOWN,,,42.5,,,252450,6/4/2016 12:00:00 AM,1668,24,1907,2412,
4232940435,16146b7d-f949-4382-9385-c1f56d774243,,156339,,,,,,,,,,,,246642,,,24,,,
4232940435,16146b7d-f949-4382-9385-c1f56d774243,,,1732,,451,,,STEAM INJECTION,,,,,,,3/2/2017 12:00:00 AM,,24,188.3,,
4232940435,16146b7d-f949-4382-9385-c1f56d774243,,,1351,,764,,,STEAM INJECTION,,,,,,,9/17/2016 12:00:00 AM,,24,458,,
4232940435,16146b7d-f949-4382-9385-c1f56d774243,,,1015,,307,,,STEAM INJECTION,,,,,,,9/11/2017 12:00:00 AM,,24,82.4,,
4232940434,5ee6219c-9632-4a9b-8b2e-ceeb076e6080,,156321,,,,,,,,,,,,246373,,,24,,,
4232940434,5ee6219c-9632-4a9b-8b2e-ceeb076e6080,,157761,1483,1336,2422,,,UNKNOWN,,,42.5,,,249576,6/3/2016 12:00:00 AM,1483,24,1336,2422,
4232940434,5ee6219c-9632-4a9b-8b2e-ceeb076e6080,,156321,,,,,,,,,,,,252592,,,24,,,
4232940434,5ee6219c-9632-4a9b-8b2e-ceeb076e6080,,,1535,,322,,,STEAM INJECTION,,,,,,,3/16/2017 12:00:00 AM,,24,179.2,,
4232940434,5ee6219c-9632-4a9b-8b2e-ceeb076e6080,,,1228,,643,,,STEAM INJECTION,,,,,,,9/3/2016 12:00:00 AM,,24,407,,
4232940434,5ee6219c-9632-4a9b-8b2e-ceeb076e6080,,,1148,,243,,,STEAM INJECTION,,,,,,,9/15/2017 12:00:00 AM,,24,71,,
4232940432,a7c2b926-3c98-4fb9-a43a-e9900130ae8c,,155763,,,,,,,,,,,,245499,,,24,,,
4232940432,a7c2b926-3c98-4fb9-a43a-e9900130ae8c,,157718,1568,1295,1653,,,UNKNOWN,,,42.5,,,248622,6/6/2016 12:00:00 AM,1568,24,1295,1653,
4232940432,a7c2b926-3c98-4fb9-a43a-e9900130ae8c,,155763,,,,,,,,,,,,246078,,,24,,,
4232940432,a7c2b926-3c98-4fb9-a43a-e9900130ae8c,,,609,,526,,,STEAM INJECTION,,,,,,,4/18/2017 12:00:00 AM,,24,228.2,,
4232940432,a7c2b926-3c98-4fb9-a43a-e9900130ae8c,,,732,,178,,,STEAM INJECTION,,,,,,,9/5/2016 12:00:00 AM,,24,332,,
4232940432,a7c2b926-3c98-4fb9-a43a-e9900130ae8c,,,981,,243,,,STEAM INJECTION,,,,,,,9/2/2017 12:00:00 AM,,24,98.2,,
4232940394,498654a3-9233-4510-9121-3db4f427f1a6,,165852,,,,,,,,,,,,261095,,,24,,,
4232940394,498654a3-9233-4510-9121-3db4f427f1a6,60/64,159073,795,931,1809,,,UNKNOWN,0,,43,,,251063,7/27/2016 12:00:00 AM,795,24,931,1809,
4232940394,498654a3-9233-4510-9121-3db4f427f1a6,,,369,,643,,,STEAM INJECTION,,,,,,,7/30/2017 12:00:00 AM,,24,507,,
4232940394,498654a3-9233-4510-9121-3db4f427f1a6,,,878,,533,,,STEAM INJECTION,,,,,,,10/6/2017 12:00:00 AM,,24,564,,
4232940393,5e9cff63-0a6b-493a-8f23-d610568b3937,64,149603,105,37,102,,,flow,500,,42,,,233689,12/15/2015 12:00:00 AM,105,24,37,102,
4232940393,5e9cff63-0a6b-493a-8f23-d610568b3937,,,96,,67,,,STEAM INJECTION,,,,,,,8/4/2016 12:00:00 AM,,24,17,,
4232940393,5e9cff63-0a6b-493a-8f23-d610568b3937,,,35,,9,,,STEAM INJECTION,,,,,,,6/5/2017 12:00:00 AM,,24,1,,
4232940393,5e9cff63-0a6b-493a-8f23-d610568b3937,,,118,,52,,,STEAM INJECTION,,,,,,,2/5/2017 12:00:00 AM,,24,25,,
4232940393,5e9cff63-0a6b-493a-8f23-d610568b3937,,,129,,67,,,STEAM INJECTION,,,,,,,12/8/2017 12:00:00 AM,,24,29,,
4232940448,ddd79479-0a77-4e82-8557-35ad6140e549,,167968,403,571,1071,,,UNKNOWN,0,,39.2,,,272855,9/7/2016 12:00:00 AM,403,24,571,1071,
4232940448,ddd79479-0a77-4e82-8557-35ad6140e549,,,0,,0,,,UNKNOWN,,,,,,,9/8/2017 12:00:00 AM,,24,0,,
4232940440,6e084869-0f58-4635-9d85-44cebeb24370,,149034,,,,,,,,,,,,232598,,,24,,,
4232940440,6e084869-0f58-4635-9d85-44cebeb24370,42/64,155134,666,953,723,,,UNKNOWN,0,,42,,,244010,4/9/2016 12:00:00 AM,666,24,953,723,
4232940440,6e084869-0f58-4635-9d85-44cebeb24370,,,1337,,520,,,STEAM INJECTION,,,,,,,1/11/2017 12:00:00 AM,,24,545,,
4232940440,6e084869-0f58-4635-9d85-44cebeb24370,,,401,,610,,,STEAM INJECTION,,,,,,,10/29/2017 12:00:00 AM,,24,435,,
4232940446,8f140461-de32-4f79-8308-7a4c40ee7262,,156367,,,,,,,,,,,,246358,,,24,,,
4232940446,8f140461-de32-4f79-8308-7a4c40ee7262,,156367,,,,,,,,,,,,247611,,,24,,,
4232940446,8f140461-de32-4f79-8308-7a4c40ee7262,,163839,1880,1326,2430,,,UNKNOWN,,,42.4,,,258006,6/2/2016 12:00:00 AM,1880,24,1326,2430,
4232940446,8f140461-de32-4f79-8308-7a4c40ee7262,,,852,,1974,,,STEAM INJECTION,,,,,,,10/29/2016 12:00:00 AM,,24,994,,
4232940446,8f140461-de32-4f79-8308-7a4c40ee7262,,,676,,416,,,STEAM INJECTION,,,,,,,10/2/2017 12:00:00 AM,,24,165.5,,
4232940442,b4bb7968-a5ce-4054-b60e-b01331e3ddbc,,148996,,,,,,,,,,,,232504,,,24,,,
4232940442,b4bb7968-a5ce-4054-b60e-b01331e3ddbc,29/64,155087,306,335,1351,,,UNKNOWN,0,,42,,,243897,3/29/2016 12:00:00 AM,306,24,335,1351,
4232940442,b4bb7968-a5ce-4054-b60e-b01331e3ddbc,,,717,,1074,,,UNKNOWN,,,,,,,11/28/2016 12:00:00 AM,,24,892,,
4232940442,b4bb7968-a5ce-4054-b60e-b01331e3ddbc,,,430,,735,,,STEAM INJECTION,,,,,,,6/23/2017 12:00:00 AM,,24,784,,
4232940442,b4bb7968-a5ce-4054-b60e-b01331e3ddbc,,,366,,564,,,STEAM INJECTION,,,,,,,2/9/2017 12:00:00 AM,,24,674,,
4232940442,b4bb7968-a5ce-4054-b60e-b01331e3ddbc,,,495,,632,,,STEAM INJECTION,,,,,,,12/21/2017 12:00:00 AM,,24,789,,
4232940445,2c7ce96d-13a6-44dd-9234-f31604026bc9,,156360,2475,2039,5203,,,UNKNOWN,,,41.3,,,246321,4/22/2016 12:00:00 AM,2475,24,2039,5203,
4232940445,2c7ce96d-13a6-44dd-9234-f31604026bc9,,,1640,,906,,,STEAM INJECTION,,,,,,,10/26/2016 12:00:00 AM,,24,1216,,
4232940445,2c7ce96d-13a6-44dd-9234-f31604026bc9,,,256,,320,,,STEAM INJECTION,,,,,,,1/13/2018 12:00:00 AM,,24,128.1,,
4232940441,73f74aa5-5a30-4e75-b9a8-fb24eafaab5f,20/64,155684,552,616,1269,,,UNKNOWN,117,,42,,,245002,4/24/2016 12:00:00 AM,552,24,616,1269,
4232940441,73f74aa5-5a30-4e75-b9a8-fb24eafaab5f,,149051,,,,,,,,,,,,232636,,,24,,,
4232940441,73f74aa5-5a30-4e75-b9a8-fb24eafaab5f,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2016 12:00:00 AM,,24,0,,
4232940441,73f74aa5-5a30-4e75-b9a8-fb24eafaab5f,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2017 12:00:00 AM,,24,0,,
4232939629,638f5c5f-f2c5-428a-8ccd-20dbba52550d,,157553,,,,,,,,,,,,248309,,,24,,,
4232939629,638f5c5f-f2c5-428a-8ccd-20dbba52550d,24/64,141669,691,348,4070,,,flow,0,,42.45,,,218707,9/15/2015 12:00:00 AM,691,24,348,4070,
4232939629,638f5c5f-f2c5-428a-8ccd-20dbba52550d,,,1277,,2059,,,STEAM INJECTION,,,,,,,11/12/2015 12:00:00 AM,,24,1182,,
4232939629,638f5c5f-f2c5-428a-8ccd-20dbba52550d,,,1196,,1495,,,STEAM INJECTION,,,,,,,6/28/2016 12:00:00 AM,,24,905,,
4232939629,638f5c5f-f2c5-428a-8ccd-20dbba52550d,,,1555,,997,,,STEAM INJECTION,,,,,,,9/4/2016 12:00:00 AM,,24,528,,
4232939629,638f5c5f-f2c5-428a-8ccd-20dbba52550d,,,652,,655,,,STEAM INJECTION,,,,,,,6/5/2017 12:00:00 AM,,24,290,,
4232939629,638f5c5f-f2c5-428a-8ccd-20dbba52550d,,,905,,394,,,STEAM INJECTION,,,,,,,9/6/2017 12:00:00 AM,,24,231,,
4232940452,f027ead9-dc22-4daa-bfa4-2fcce1eacbd1,,155488,1453,1284,2439,,,UNKNOWN,,,41.3,,,246232,4/7/2016 12:00:00 AM,1453,24,1284,2439,
4232940452,f027ead9-dc22-4daa-bfa4-2fcce1eacbd1,,,1334,,2134,,,STEAM INJECTION,,,,,,,10/28/2016 12:00:00 AM,,24,1504,,
4232940452,f027ead9-dc22-4daa-bfa4-2fcce1eacbd1,,,575,,573,,,STEAM INJECTION,,,,,,,9/19/2017 12:00:00 AM,,24,148.1,,
4232940453,c3fdf179-3016-4b65-81d0-633837971d84,,155489,1124,974,2334,,,UNKNOWN,,,41.3,,,246218,4/22/2016 12:00:00 AM,1124,24,974,2334,
4232940453,c3fdf179-3016-4b65-81d0-633837971d84,,,800,,2909,,,STEAM INJECTION,,,,,,,10/29/2016 12:00:00 AM,,24,816,,
4232940453,c3fdf179-3016-4b65-81d0-633837971d84,,,912,,621,,,STEAM INJECTION,,,,,,,9/24/2017 12:00:00 AM,,24,162.4,,
4232940444,8cb60441-7811-4b27-ae8c-820a2017a8b8,,148817,,,,,,,,,,,,232155,,,24,,,
4232940444,8cb60441-7811-4b27-ae8c-820a2017a8b8,26/64,155100,770,1107,1471,,,UNKNOWN,0,,42,,,243931,3/20/2016 12:00:00 AM,770,24,1107,1471,
4232940444,8cb60441-7811-4b27-ae8c-820a2017a8b8,,148817,,,,,,,,,,,,241823,,,24,,,
4232940444,8cb60441-7811-4b27-ae8c-820a2017a8b8,,156290,,,,,,,,,,,,246176,,,24,,,
4232940444,8cb60441-7811-4b27-ae8c-820a2017a8b8,,,97,,319,,,STEAM INJECTION,,,,,,,8/15/2017 12:00:00 AM,,24,120,,
4232940444,8cb60441-7811-4b27-ae8c-820a2017a8b8,,,283,,324,,,UNKNOWN,,,,,,,12/21/2016 12:00:00 AM,,24,205.3,,
4232940444,8cb60441-7811-4b27-ae8c-820a2017a8b8,,,259,,205,,,STEAM INJECTION,,,,,,,1/3/2017 12:00:00 AM,,24,226,,
4232940444,8cb60441-7811-4b27-ae8c-820a2017a8b8,,,192,,475,,,STEAM INJECTION,,,,,,,11/11/2017 12:00:00 AM,,24,357,,
4232940450,c770f2d2-69eb-46f1-8fd1-fb0e13295d6a,,155487,1452,1356,3031,,,UNKNOWN,,,41.3,,,246191,4/13/2016 12:00:00 AM,1452,24,1356,3031,
4232940450,c770f2d2-69eb-46f1-8fd1-fb0e13295d6a,,,984,,2263,,,STEAM INJECTION,,,,,,,10/26/2016 12:00:00 AM,,24,1187,,
4232940450,c770f2d2-69eb-46f1-8fd1-fb0e13295d6a,,,388,,560,,,STEAM INJECTION,,,,,,,9/11/2017 12:00:00 AM,,24,170.5,,
4232939790,1ce50c29-f969-44cb-ab44-cfc12fb92727,,133708,,,,,,,,,,,,203112,,,24,,,
4232940225,4511e8f0-01a1-4a7b-afa2-1b30e39a4338,,149772,,,,,,,,,,,,233958,,,24,,,
4232940225,4511e8f0-01a1-4a7b-afa2-1b30e39a4338,,149772,,,,,,,,,,,,242586,,,24,,,
4232940447,b9968a46-f07e-4895-906f-272122612b7b,25,145675,718,1223,1040,,,UNKNOWN,680,,41.7,,,257645,9/1/2016 12:00:00 AM,718,24,1223,1040,
4232940447,b9968a46-f07e-4895-906f-272122612b7b,,,894,,325,,,STEAM INJECTION,,,,,,,3/1/2017 12:00:00 AM,,24,191,,
4232940447,b9968a46-f07e-4895-906f-272122612b7b,,,871,,1206,,,STEAM INJECTION,,,,,,,10/11/2016 12:00:00 AM,,24,637,,
4232940451,a13e9204-3c53-4df4-8e72-406df41f941e,32,165615,1062,872,1829,,,UNKNOWN,600,,41.7,,,268097,9/5/2016 12:00:00 AM,1062,24,872,1829,
4232940451,a13e9204-3c53-4df4-8e72-406df41f941e,,,761,,354,,,STEAM INJECTION,,,,,,,4/6/2017 12:00:00 AM,,24,387,,
4232940458,358e509d-1715-45e1-a0a5-2714ae96cc19,,165657,1362,1369,1875,,,UNKNOWN,,,41.1,,,261459,10/26/2016 12:00:00 AM,1362,24,1369,1875,
4232940458,358e509d-1715-45e1-a0a5-2714ae96cc19,,,1090,,328,,,STEAM INJECTION,,,,,,,9/2/2017 12:00:00 AM,,24,429.4,,
4232940454,bab4f4f1-eed0-41c6-adb8-39e641ba3ff1,,162917,,,,,,,,,,,,257473,,,24,,,
4232940454,bab4f4f1-eed0-41c6-adb8-39e641ba3ff1,,165653,1148,1281,2109,,,UNKNOWN,,,41.1,,,261453,10/27/2016 12:00:00 AM,1148,24,1281,2109,
4232940454,bab4f4f1-eed0-41c6-adb8-39e641ba3ff1,,162917,,,,,,,,,,,,256666,,,24,,,
4232940454,bab4f4f1-eed0-41c6-adb8-39e641ba3ff1,,,1080,,1727,,,STEAM INJECTION,,,,,,,10/28/2016 12:00:00 AM,,24,1433,,
4232940454,bab4f4f1-eed0-41c6-adb8-39e641ba3ff1,,,364,,296,,,STEAM INJECTION,,,,,,,1/13/2018 12:00:00 AM,,24,311.7,,
4232940456,60104df2-6c23-4bc6-9023-3ec2939c5091,,162919,,,,,,,,,,,,256668,,,24,,,
4232940456,60104df2-6c23-4bc6-9023-3ec2939c5091,,165655,1444,1504,1976,,,UNKNOWN,,,41.1,,,261456,10/26/2016 12:00:00 AM,1444,24,1504,1976,
4232940456,60104df2-6c23-4bc6-9023-3ec2939c5091,,,950,,354,,,STEAM INJECTION,,,,,,,9/23/2017 12:00:00 AM,,24,391.3,,
4232940455,3e74f966-e35b-4985-bd46-5b37ee35d27a,,162918,,,,,,,,,,,,256667,,,24,,,
4232940455,3e74f966-e35b-4985-bd46-5b37ee35d27a,,162918,,,,,,,,,,,,258525,,,24,,,
