API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,115,,537,,,STEAM INJECTION,,,,,,,5/16/1995 12:00:00 AM,,24,37,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,474,,28,,,STEAM INJECTION,,,,,,,6/5/1993 12:00:00 AM,,24,135.6,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,504,,29,,,STEAM INJECTION,,,,,,,6/10/1994 12:00:00 AM,,24,121.4,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,395,,13,,,UNKNOWN,,,,,,,10/17/1992 12:00:00 AM,,24,169.9,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,195414,,,,,,,,,,,,308747,,,24,,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2018 12:00:00 AM,,24,0,,
4237133887,129beca5-b345-4b78-9929-2763778ad354,,195414,,,,,,,,,,,,312676,,,24,,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,433,,82,,,STEAM INJECTION,,,,,,,2/15/2013 12:00:00 AM,,24,78,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,24,,350,,,STEAM INJECTION,,,,,,,6/2/2007 12:00:00 AM,,24,20,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,256,,89,,,STEAM INJECTION,,,,,,,6/8/2011 12:00:00 AM,,24,14,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,553,,26,,,STEAM INJECTION,,,,,,,1/28/2015 12:00:00 AM,,24,77,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,499,,60,,,STEAM INJECTION,,,,,,,4/3/2012 12:00:00 AM,,24,77,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,543,,677,,,STEAM INJECTION,,,,,,,4/29/2006 12:00:00 AM,,24,69,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,570,,637,,,STEAM INJECTION,,,,,,,5/22/2008 12:00:00 AM,,24,31,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,546,,43,,,STEAM INJECTION,,,,,,,2/1/2014 12:00:00 AM,,24,84,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,81,,28,,,STEAM INJECTION,,,,,,,1/21/2016 12:00:00 AM,,24,56,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,678,,428,,,STEAM INJECTION,,,,,,,5/7/2009 12:00:00 AM,,24,25,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,497,,220,,,STEAM INJECTION,,,,,,,5/17/2010 12:00:00 AM,,24,18,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,125,,0,,,STEAM INJECTION,,,,,,,5/26/2017 12:00:00 AM,,24,35,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,103,,74,,,STEAM INJECTION,,,,,,,6/3/1993 12:00:00 AM,,24,22,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,383,,34,,,STEAM INJECTION,,,,,,,5/20/1994 12:00:00 AM,,24,26,,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,72,196043,87,377,1950,,,UNKNOWN,120,,30,,,309798,7/12/2018 12:00:00 AM,87,24,377,1950,
4237134273,1397343a-232e-4f15-adc4-59c7a3292c15,,,158,,0,,,STEAM INJECTION,,,,,,,1/11/2018 12:00:00 AM,,24,28,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2010 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,436,,1917,,,STEAM INJECTION,,,,,,,1/3/2011 12:00:00 AM,,24,6,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2013 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2014 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2008 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,426,,1992,,,STEAM INJECTION,,,,,,,1/14/2015 12:00:00 AM,,24,21,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,349,,1970,,,STEAM INJECTION,,,,,,,5/25/2012 12:00:00 AM,,24,5,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,228,,1483,,,STEAM INJECTION,,,,,,,2/9/2003 12:00:00 AM,,24,5,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,112,,284,,,UNKNOWN,,,,,,,11/7/1992 12:00:00 AM,,24,144.1,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,4,,763,,,STEAM INJECTION,,,,,,,6/5/1995 12:00:00 AM,,24,40,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,12,,222,,,STEAM INJECTION,,,,,,,6/4/1993 12:00:00 AM,,24,117,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,104,,392,,,STEAM INJECTION,,,,,,,6/10/1994 12:00:00 AM,,24,124.7,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,97,,1260,,,STEAM INJECTION,,,,,,,6/12/1996 12:00:00 AM,,24,57,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2018 12:00:00 AM,,24,0,,
4237106551,97fe1b55-3117-49dc-9b8d-797a3360bcdc,,196503,,,,,,,,,,,,310540,,,24,,,
4237139605,167b05f7-3759-4b72-bd21-80b2734ffc60,48,188882,1877,1902,5851,,,UNKNOWN,520,,41,,,306690,5/14/2018 12:00:00 AM,1877,24,1902,5851,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,163731,,,,,,,,,,,,257849,,,24,,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2006 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2011 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2013 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2010 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2008 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2014 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,159,,389,,,STEAM INJECTION,,,,,,,1/24/2017 12:00:00 AM,,24,7,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,45,,272,,,STEAM INJECTION,,,,,,,6/7/1993 12:00:00 AM,,24,20.6,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,235,,10,,,STEAM INJECTION,,,,,,,6/12/1995 12:00:00 AM,,24,46,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,259,,141,,,STEAM INJECTION,,,,,,,6/11/1994 12:00:00 AM,,24,30.9,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2018 12:00:00 AM,,24,0,,
4237133867,47ec70ab-e8c9-427e-9df1-8d904e905c95,72,197572,136,365,3155,,,flow,140,,29,,,312546,8/9/2018 12:00:00 AM,136,24,365,3155,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,125,,1606,,,STEAM INJECTION,,,,,,,1/16/2006 12:00:00 AM,,24,46,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2013 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2010 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2008 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2014 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2011 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,6,,1796,,,STEAM INJECTION,,,,,,,6/5/1993 12:00:00 AM,,24,20,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2018 12:00:00 AM,,24,0,,
4237102854,3328d8d1-c577-49a3-b2c3-70415d1e630a,72,197482,206,53,1694,,,flow,130,,29,,,312162,8/7/2018 12:00:00 AM,206,24,53,1694,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,248,,1979,,,STEAM INJECTION,,,,,,,5/22/2003 12:00:00 AM,,24,78,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,1526,,990,,,STEAM INJECTION,,,,,,,5/22/2011 12:00:00 AM,,24,51,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,372,,1726,,,STEAM INJECTION,,,,,,,5/27/2007 12:00:00 AM,,24,91,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,172,,885,,,STEAM INJECTION,,,,,,,6/9/2004 12:00:00 AM,,24,48,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,1238,,36,,,STEAM INJECTION,,,,,,,4/6/2014 12:00:00 AM,,24,59,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,177,,56,,,STEAM INJECTION,,,,,,,4/30/2016 12:00:00 AM,,24,124,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,728,,1547,,,STEAM INJECTION,,,,,,,4/13/2009 12:00:00 AM,,24,48,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,118,,867,,,STEAM INJECTION,,,,,,,4/3/2005 12:00:00 AM,,24,70,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,1089,,36,,,STEAM INJECTION,,,,,,,3/4/2015 12:00:00 AM,,24,72,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,477,,1674,,,STEAM INJECTION,,,,,,,6/15/2008 12:00:00 AM,,24,55,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,301,,1514,,,STEAM INJECTION,,,,,,,5/3/2006 12:00:00 AM,,24,106,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,1602,,1112,,,STEAM INJECTION,,,,,,,4/27/2012 12:00:00 AM,,24,54,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,758,,1280,,,STEAM INJECTION,,,,,,,6/11/2010 12:00:00 AM,,24,62,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,1316,,18,,,STEAM INJECTION,,,,,,,6/19/2013 12:00:00 AM,,24,49,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,661,,23,,,STEAM INJECTION,,,,,,,1/23/2017 12:00:00 AM,,24,123,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,111,,129,,,STEAM INJECTION,,,,,,,6/12/1994 12:00:00 AM,,24,34,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,619,,227,,,STEAM INJECTION,,,,,,,6/4/1997 12:00:00 AM,,24,143.8,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,67,,297,,,STEAM INJECTION,,,,,,,6/7/1998 12:00:00 AM,,24,43.8,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,384,,155,,,STEAM INJECTION,,,,,,,6/10/1995 12:00:00 AM,,24,67.7,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,68,,44,,,STEAM INJECTION,,,,,,,6/8/1993 12:00:00 AM,,24,30.4,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,245,,23,,,STEAM INJECTION,,,,,,,6/7/1996 12:00:00 AM,,24,40,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,28,,423,,,UNKNOWN,,,,,,,10/3/1994 12:00:00 AM,,24,50,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,,,335,,1,,,STEAM INJECTION,,,,,,,2/1/2018 12:00:00 AM,,24,24,,
4237135718,1c47d5da-59e3-4eca-8b87-81ecd9e927c3,72,198113,93,164,1685,,,flow,120,,29,,,313059,8/15/2018 12:00:00 AM,93,24,164,1685,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,567,,1324,,,STEAM INJECTION,,,,,,,6/6/2004 12:00:00 AM,,24,55,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,340,,699,,,STEAM INJECTION,,,,,,,6/1/2011 12:00:00 AM,,24,16,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,302,,199,,,STEAM INJECTION,,,,,,,3/7/2015 12:00:00 AM,,24,37,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,234,,971,,,STEAM INJECTION,,,,,,,4/7/2005 12:00:00 AM,,24,24,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,94,,667,,,STEAM INJECTION,,,,,,,6/12/2008 12:00:00 AM,,24,24,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,361,,484,,,STEAM INJECTION,,,,,,,5/22/2014 12:00:00 AM,,24,11,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,495,,641,,,STEAM INJECTION,,,,,,,1/13/2013 12:00:00 AM,,24,14,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,102,,812,,,STEAM INJECTION,,,,,,,5/3/2007 12:00:00 AM,,24,21.4,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,65,,237,,,STEAM INJECTION,,,,,,,4/23/2016 12:00:00 AM,,24,40,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,328,,702,,,STEAM INJECTION,,,,,,,6/20/2010 12:00:00 AM,,24,20,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,248,,774,,,STEAM INJECTION,,,,,,,6/9/2009 12:00:00 AM,,24,24,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,476,,639,,,STEAM INJECTION,,,,,,,5/17/2012 12:00:00 AM,,24,20,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,99,,840,,,STEAM INJECTION,,,,,,,5/2/2006 12:00:00 AM,,24,13,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,207,,180,,,STEAM INJECTION,,,,,,,5/13/2017 12:00:00 AM,,24,42,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,732,,131,,,UNKNOWN,,,,,,,11/15/1992 12:00:00 AM,,24,137.3,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,738,,86,,,STEAM INJECTION,,,,,,,5/15/1993 12:00:00 AM,,24,111.6,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,73,,261,,,UNKNOWN,,,,,,,3/10/1994 12:00:00 AM,,24,226.9,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,61,,137,,,UNKNOWN,,,,,,,10/4/1994 12:00:00 AM,,24,41.8,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,,,185,,46,,,STEAM INJECTION,,,,,,,2/24/2018 12:00:00 AM,,24,38,,
4237106072,b574b573-dbbe-4682-8ac2-c21868dc86d0,72,196602,123,688,2159,,,flow,130,,30,,,310721,7/25/2018 12:00:00 AM,123,24,688,2159,
4237139551,1ac3f2e5-473f-4cf5-a6ed-64954212bb7a,,187107,,,,,,,,,,,,308022,,,24,,,
4237138896,23f4a778-374b-4aed-8908-535196294e33,,51362,,,,,,,,,,,,132940,,,24,,,
4237138896,23f4a778-374b-4aed-8908-535196294e33,,66730,,,,,,,,,,,,112695,,,24,,,
4237138896,23f4a778-374b-4aed-8908-535196294e33,,,0,,0,,,UNKNOWN,,,,,,,5/1/2017 12:00:00 AM,,24,0,,
4237138896,23f4a778-374b-4aed-8908-535196294e33,,,0,,0,,,UNKNOWN,,,,,,,7/14/2016 12:00:00 AM,,24,0,,
4237138896,23f4a778-374b-4aed-8908-535196294e33,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2017 12:00:00 AM,,24,0,,
